speed_kmh,vehicle_mileage_kmpl,acceleration_mps2,braking_mps2,distance_km,traffic_level_heavy,traffic_level_low,traffic_level_moderate,ac_usage_high,ac_usage_low,ac_usage_moderate,vehicle_load_heavy,vehicle_load_light,vehicle_load_normal,road_type_city,road_type_highway,road_type_mixed
98.1,13.33,2.58,1.54,296.02,1,0,0,1,0,0,1,0,0,0,1,0
58.47,14.53,2.56,2.8,271.43,1,0,0,0,1,0,1,0,0,0,1,0
111.99,12.11,1.22,2.6,195.67,1,0,0,0,0,1,0,1,0,0,0,1
106.61,13.27,1.0,2.85,249.4,1,0,0,0,0,1,0,0,1,0,1,0
59.3,13.82,0.33,3.51,92.81,1,0,0,1,0,0,0,0,1,0,0,1
77.1,18.18,1.62,0.3,155.17,1,0,0,1,0,0,0,0,1,0,1,0
116.12,16.2,3.89,0.57,87.55,0,1,0,0,1,0,1,0,0,1,0,0
59.63,13.66,1.22,2.8,74.07,1,0,0,0,1,0,1,0,0,0,1,0
54.53,17.61,0.83,3.94,113.91,0,0,1,0,0,1,0,0,1,0,0,1
29.0,16.97,1.57,1.83,76.01,1,0,0,0,0,1,0,1,0,0,1,0
97.78,19.18,0.66,1.24,175.71,0,0,1,1,0,0,1,0,0,1,0,0
86.25,18.62,1.08,2.42,45.46,0,1,0,1,0,0,1,0,0,0,0,1
106.89,18.88,0.46,0.68,163.83,0,1,0,0,0,1,1,0,0,1,0,0
21.72,13.68,3.85,2.41,27.73,0,1,0,0,0,1,0,1,0,0,0,1
60.13,15.58,3.68,3.63,263.28,0,1,0,0,1,0,0,1,0,0,1,0
71.66,12.17,2.3,1.29,270.83,1,0,0,0,0,1,0,1,0,0,1,0
57.39,13.99,0.65,3.81,277.12,0,1,0,1,0,0,0,0,1,1,0,0
63.77,14.09,1.69,0.88,129.19,0,0,1,1,0,0,1,0,0,0,1,0
21.21,12.44,0.53,1.67,62.13,0,1,0,0,0,1,1,0,0,0,0,1
39.97,15.83,1.41,3.59,246.71,0,0,1,0,1,0,0,1,0,0,0,1
31.7,17.93,1.29,3.46,279.04,0,0,1,0,1,0,0,1,0,0,1,0
34.78,20.41,2.72,0.13,284.72,0,1,0,0,1,0,0,1,0,1,0,0
65.37,12.73,3.73,2.33,57.19,0,0,1,0,0,1,1,0,0,0,0,1
90.88,13.29,0.34,2.24,194.83,0,0,1,0,1,0,1,0,0,0,0,1
96.41,17.11,1.63,1.95,5.02,1,0,0,0,0,1,1,0,0,0,0,1
55.47,20.57,3.78,3.35,133.07,1,0,0,0,0,1,0,1,0,0,0,1
93.15,15.25,2.94,3.83,172.9,0,1,0,0,1,0,1,0,0,1,0,0
48.45,17.17,2.05,1.66,273.93,0,1,0,0,1,0,0,0,1,0,1,0
78.89,19.43,2.42,0.95,86.4,1,0,0,0,0,1,0,1,0,0,1,0
65.46,13.47,0.49,1.96,73.09,0,1,0,0,1,0,0,1,0,0,0,1
63.52,16.06,0.84,0.69,46.03,1,0,0,0,0,1,0,0,1,1,0,0
39.3,15.7,0.04,2.97,228.73,1,0,0,1,0,0,0,0,1,0,1,0
48.03,15.26,3.14,1.46,279.96,0,1,0,1,0,0,1,0,0,0,1,0
75.74,16.65,3.67,0.49,44.34,0,0,1,1,0,0,1,0,0,0,0,1
99.59,18.06,1.37,0.47,125.51,1,0,0,0,1,0,1,0,0,1,0,0
60.12,16.83,0.16,3.72,74.12,1,0,0,0,1,0,0,0,1,1,0,0
83.39,21.03,3.61,1.9,87.76,0,0,1,1,0,0,0,0,1,0,0,1
26.68,13.67,3.49,2.48,173.92,1,0,0,0,1,0,0,0,1,0,0,1
33.47,15.58,3.59,1.94,134.06,0,0,1,1,0,0,1,0,0,1,0,0
111.43,13.15,2.58,3.01,81.94,0,1,0,1,0,0,0,1,0,0,0,1
35.7,14.95,0.56,0.52,94.1,0,0,1,0,0,1,1,0,0,0,1,0
43.28,16.22,3.99,2.93,110.01,0,1,0,1,0,0,0,1,0,1,0,0
75.7,19.12,0.85,0.58,18.21,0,1,0,0,1,0,0,1,0,0,1,0
76.59,17.31,3.17,0.68,28.3,0,0,1,1,0,0,1,0,0,0,1,0
96.47,12.28,1.97,3.88,181.67,0,0,1,1,0,0,0,0,1,0,0,1
74.22,14.79,3.66,2.34,56.14,0,1,0,0,0,1,0,1,0,0,1,0
83.09,17.8,0.43,1.46,184.92,0,0,1,0,0,1,0,0,1,1,0,0
44.91,13.47,3.43,1.72,95.48,0,0,1,1,0,0,1,0,0,1,0,0
85.17,20.67,0.19,0.95,58.8,1,0,0,0,1,0,0,0,1,0,0,1
31.85,12.59,3.13,0.49,66.13,1,0,0,0,0,1,1,0,0,0,1,0
48.2,19.64,0.4,1.14,238.0,1,0,0,0,0,1,1,0,0,0,0,1
67.23,15.6,3.88,0.65,66.13,1,0,0,1,0,0,0,1,0,0,0,1
112.43,17.35,3.19,3.69,238.15,0,1,0,0,1,0,0,1,0,1,0,0
27.4,21.78,1.19,3.46,17.06,0,1,0,1,0,0,1,0,0,0,0,1
108.2,18.81,2.57,3.95,100.35,1,0,0,0,0,1,0,1,0,1,0,0
52.0,20.39,2.57,3.5,210.42,0,0,1,0,1,0,1,0,0,1,0,0
71.42,17.07,3.81,1.2,260.84,0,1,0,0,0,1,0,0,1,0,0,1
117.06,19.72,3.98,2.78,255.03,1,0,0,0,1,0,1,0,0,1,0,0
95.59,16.11,2.07,1.15,77.13,1,0,0,0,0,1,1,0,0,0,1,0
20.15,21.51,2.63,3.4,219.53,0,1,0,0,1,0,1,0,0,0,1,0
50.78,21.43,2.72,3.77,260.05,1,0,0,1,0,0,0,1,0,1,0,0
119.81,17.7,1.0,1.48,282.03,0,0,1,0,0,1,0,1,0,0,1,0
89.45,17.94,2.92,1.89,76.86,1,0,0,0,0,1,1,0,0,1,0,0
74.61,13.72,2.94,1.97,220.71,1,0,0,0,0,1,0,1,0,1,0,0
32.84,19.3,1.55,2.4,265.4,1,0,0,0,0,1,0,0,1,0,0,1
74.28,16.67,2.82,1.1,160.08,0,0,1,0,0,1,0,0,1,0,0,1
77.81,13.18,3.93,3.73,210.61,0,1,0,0,1,0,0,0,1,0,1,0
88.98,16.26,1.41,0.17,261.66,0,0,1,1,0,0,0,0,1,1,0,0
29.99,19.45,0.7,0.87,269.76,0,0,1,0,1,0,0,0,1,0,0,1
28.76,15.82,1.92,2.97,280.39,1,0,0,0,0,1,1,0,0,0,1,0
32.73,14.96,1.68,3.76,204.81,0,1,0,1,0,0,1,0,0,1,0,0
93.16,18.89,3.6,0.56,167.53,0,0,1,0,1,0,0,0,1,0,0,1
76.66,16.0,1.2,0.97,188.8,1,0,0,0,1,0,0,0,1,0,1,0
29.54,21.76,0.68,3.46,149.49,0,1,0,0,1,0,0,1,0,1,0,0
61.87,18.16,0.65,1.82,237.81,0,1,0,0,0,1,0,1,0,0,1,0
110.11,13.82,3.14,3.6,110.42,0,1,0,0,1,0,0,1,0,1,0,0
110.51,13.29,3.32,1.33,17.6,0,0,1,0,1,0,0,1,0,0,0,1
106.4,20.79,1.1,3.16,127.41,1,0,0,0,0,1,0,1,0,1,0,0
113.38,20.35,3.12,2.23,140.07,0,0,1,1,0,0,0,0,1,0,1,0
58.32,12.35,2.29,2.58,174.51,0,0,1,1,0,0,0,0,1,0,0,1
20.01,15.04,3.26,3.39,106.45,0,0,1,1,0,0,0,1,0,0,0,1
55.73,14.26,0.33,3.66,206.18,0,0,1,0,0,1,0,0,1,1,0,0
99.04,20.97,1.92,3.19,24.67,1,0,0,0,1,0,1,0,0,0,1,0
113.18,17.6,1.03,0.08,40.77,1,0,0,1,0,0,0,1,0,0,0,1
63.41,13.05,1.22,3.11,5.24,0,1,0,0,1,0,0,1,0,0,0,1
22.5,18.39,1.1,0.89,222.26,1,0,0,1,0,0,1,0,0,0,1,0
77.67,19.12,0.31,1.82,111.24,0,0,1,1,0,0,0,1,0,1,0,0
32.99,19.52,1.33,3.84,291.25,0,0,1,0,1,0,0,0,1,1,0,0
54.66,20.23,1.17,1.94,251.33,0,0,1,0,0,1,1,0,0,0,1,0
103.12,20.32,3.32,0.33,235.48,1,0,0,1,0,0,1,0,0,0,1,0
79.44,17.68,3.05,0.59,90.09,0,1,0,0,0,1,1,0,0,1,0,0
90.13,13.98,0.68,1.6,131.53,0,0,1,0,1,0,0,1,0,1,0,0
53.77,20.82,2.94,2.05,190.71,1,0,0,0,1,0,0,0,1,1,0,0
103.48,16.5,1.16,1.91,44.71,0,1,0,1,0,0,1,0,0,0,0,1
98.42,20.12,0.2,2.05,259.73,0,0,1,0,0,1,1,0,0,1,0,0
26.72,20.58,3.92,2.43,50.6,1,0,0,0,0,1,0,1,0,0,0,1
48.18,19.7,1.39,3.99,284.02,1,0,0,1,0,0,0,1,0,1,0,0
63.58,17.17,0.66,2.95,149.93,0,1,0,1,0,0,1,0,0,0,0,1
28.89,19.28,2.54,3.11,106.6,0,1,0,0,0,1,1,0,0,0,1,0
65.7,14.76,1.58,1.5,164.96,0,0,1,1,0,0,0,0,1,1,0,0
112.39,19.69,1.35,3.57,80.31,0,0,1,1,0,0,0,0,1,0,0,1
64.68,13.8,3.3,3.44,134.44,0,1,0,1,0,0,0,1,0,1,0,0
40.41,12.34,2.53,2.22,58.73,0,1,0,0,0,1,0,0,1,1,0,0
63.09,14.88,0.71,0.75,44.63,0,0,1,0,1,0,1,0,0,0,1,0
27.21,20.17,2.74,0.1,216.48,0,1,0,0,1,0,0,1,0,0,1,0
56.59,19.64,1.6,2.28,62.42,1,0,0,0,0,1,0,1,0,1,0,0
95.03,14.29,3.84,0.09,236.75,1,0,0,1,0,0,1,0,0,0,0,1
69.94,21.34,1.27,3.17,203.81,0,0,1,1,0,0,1,0,0,0,1,0
86.78,15.19,2.03,3.67,79.3,0,1,0,0,1,0,1,0,0,0,1,0
58.39,19.0,0.73,2.36,198.87,1,0,0,1,0,0,0,1,0,1,0,0
84.79,15.35,0.4,3.65,95.35,0,0,1,1,0,0,0,1,0,0,1,0
105.28,17.78,3.45,1.76,171.14,0,0,1,0,0,1,0,1,0,0,0,1
66.4,13.39,1.06,2.74,203.34,0,1,0,0,1,0,0,0,1,0,0,1
27.56,16.73,1.56,0.57,40.39,0,0,1,0,0,1,1,0,0,1,0,0
104.96,20.92,2.53,3.25,175.78,1,0,0,0,1,0,0,1,0,0,0,1
62.56,16.95,1.08,2.57,220.79,1,0,0,0,0,1,1,0,0,1,0,0
56.97,19.73,0.9,3.37,45.36,1,0,0,1,0,0,0,1,0,1,0,0
38.67,21.74,1.46,0.23,161.83,0,1,0,0,1,0,0,0,1,0,1,0
28.5,18.38,3.08,2.63,109.73,1,0,0,1,0,0,0,1,0,0,0,1
98.68,16.23,2.49,1.48,179.09,0,0,1,0,0,1,0,0,1,1,0,0
104.72,19.83,3.55,1.05,286.61,0,0,1,1,0,0,1,0,0,1,0,0
72.06,21.53,2.87,3.7,72.49,1,0,0,0,1,0,0,0,1,1,0,0
117.75,16.06,1.31,1.47,29.79,0,1,0,0,1,0,0,0,1,0,1,0
29.7,16.8,0.83,2.55,293.23,0,0,1,0,1,0,0,0,1,1,0,0
22.21,12.68,3.33,0.36,26.79,0,1,0,1,0,0,1,0,0,0,1,0
65.0,18.42,2.72,1.38,264.0,1,0,0,1,0,0,1,0,0,0,1,0
28.23,19.89,3.94,2.7,131.58,0,1,0,0,0,1,1,0,0,1,0,0
79.34,13.08,2.46,2.1,250.38,0,0,1,0,1,0,0,1,0,1,0,0
46.19,18.03,2.38,2.55,159.24,0,0,1,1,0,0,0,0,1,1,0,0
102.2,20.73,1.17,3.93,120.01,0,0,1,0,0,1,0,0,1,0,1,0
88.43,14.35,3.0,2.29,180.66,1,0,0,0,0,1,0,1,0,0,1,0
83.07,13.37,0.27,0.6,69.52,0,0,1,0,0,1,0,1,0,0,0,1
75.49,12.29,1.12,0.61,269.67,1,0,0,0,1,0,0,1,0,0,0,1
113.72,14.32,3.82,1.26,215.9,0,1,0,0,1,0,0,0,1,1,0,0
46.52,21.09,1.28,3.13,102.82,0,0,1,0,1,0,1,0,0,0,1,0
81.59,18.5,3.68,3.1,142.14,1,0,0,1,0,0,0,0,1,1,0,0
22.49,12.83,3.39,2.62,277.2,0,1,0,0,1,0,1,0,0,0,0,1
79.87,19.79,0.22,0.91,38.03,0,0,1,0,1,0,0,0,1,0,1,0
35.82,15.38,3.99,1.77,108.94,0,0,1,1,0,0,0,0,1,1,0,0
28.08,21.08,3.85,0.86,159.46,1,0,0,0,0,1,0,1,0,1,0,0
53.99,20.94,2.75,3.33,61.32,1,0,0,1,0,0,0,1,0,1,0,0
23.45,20.36,1.13,2.26,172.72,1,0,0,0,1,0,1,0,0,0,0,1
80.64,15.54,2.68,3.21,214.32,0,1,0,0,1,0,0,0,1,0,0,1
71.49,20.31,2.28,2.75,137.03,0,0,1,0,1,0,0,0,1,1,0,0
86.11,20.41,3.51,0.14,192.18,0,1,0,0,1,0,0,1,0,0,0,1
99.83,13.19,0.09,3.82,255.87,0,0,1,1,0,0,1,0,0,0,0,1
49.87,16.42,0.67,1.97,104.68,0,0,1,1,0,0,1,0,0,1,0,0
42.19,15.0,3.42,0.09,247.47,1,0,0,0,0,1,1,0,0,0,0,1
84.83,12.56,0.32,2.52,26.58,1,0,0,0,0,1,0,1,0,1,0,0
88.56,13.68,3.69,2.39,25.31,0,0,1,0,0,1,0,1,0,0,1,0
39.84,13.35,1.95,2.16,177.8,0,1,0,0,1,0,0,0,1,0,0,1
21.69,12.59,1.45,3.62,287.19,1,0,0,1,0,0,0,0,1,1,0,0
103.58,18.77,3.17,3.13,95.14,0,0,1,1,0,0,1,0,0,0,1,0
26.57,18.08,1.1,2.53,166.77,0,0,1,0,0,1,1,0,0,0,0,1
31.34,14.5,2.94,2.0,119.16,1,0,0,0,1,0,0,0,1,1,0,0
32.25,14.42,1.8,0.56,19.93,0,0,1,1,0,0,0,0,1,0,1,0
71.62,13.86,1.2,0.18,127.9,0,0,1,0,1,0,0,1,0,1,0,0
68.41,15.22,1.56,1.99,236.98,0,0,1,1,0,0,1,0,0,0,1,0
23.31,15.38,0.05,0.11,201.14,0,1,0,1,0,0,0,1,0,0,1,0
32.06,17.0,2.66,2.32,233.66,1,0,0,0,0,1,0,0,1,0,1,0
78.16,13.06,1.91,2.38,51.66,0,1,0,0,0,1,0,1,0,0,1,0
89.96,19.6,0.2,1.28,104.49,1,0,0,0,1,0,0,0,1,0,0,1
29.02,12.69,1.14,3.32,274.93,0,0,1,0,0,1,0,0,1,0,1,0
99.69,16.47,3.91,3.26,38.38,0,0,1,1,0,0,0,0,1,0,1,0
65.77,13.57,2.58,3.74,285.52,1,0,0,1,0,0,1,0,0,0,1,0
90.96,12.66,1.61,3.12,159.66,1,0,0,0,1,0,0,1,0,0,1,0
67.12,18.65,2.13,1.84,184.85,0,1,0,1,0,0,0,0,1,0,1,0
87.22,19.39,2.41,0.7,178.51,1,0,0,0,1,0,0,1,0,1,0,0
81.39,18.05,2.38,3.88,101.28,1,0,0,0,0,1,0,0,1,1,0,0
71.86,18.55,1.45,0.79,51.31,1,0,0,0,0,1,1,0,0,0,1,0
116.14,14.76,1.24,0.21,33.31,1,0,0,0,1,0,0,1,0,0,0,1
83.79,17.31,0.21,1.65,216.62,0,1,0,1,0,0,0,1,0,0,1,0
93.97,21.45,2.81,2.46,177.37,0,1,0,0,0,1,1,0,0,1,0,0
101.69,14.27,3.18,0.21,173.01,0,1,0,0,1,0,0,1,0,1,0,0
86.1,20.66,1.49,1.66,51.46,0,1,0,0,1,0,1,0,0,0,1,0
112.55,12.15,1.79,1.48,8.75,0,1,0,0,1,0,0,1,0,0,0,1
49.28,15.57,2.23,3.07,61.52,0,0,1,1,0,0,1,0,0,1,0,0
71.61,17.58,2.52,0.2,90.9,0,0,1,0,0,1,0,0,1,1,0,0
37.31,17.7,2.15,3.43,281.85,1,0,0,0,0,1,0,0,1,1,0,0
99.71,13.63,1.17,3.52,22.25,1,0,0,0,0,1,0,0,1,0,0,1
88.83,12.62,0.15,2.75,21.97,0,0,1,0,1,0,0,1,0,0,1,0
46.45,18.98,1.96,2.31,107.91,1,0,0,1,0,0,0,0,1,0,0,1
108.0,17.11,3.09,2.8,38.02,0,0,1,1,0,0,0,0,1,0,1,0
107.37,20.53,2.42,0.42,19.87,0,0,1,0,0,1,0,1,0,0,1,0
27.51,13.74,0.01,1.8,180.17,0,0,1,0,1,0,0,1,0,1,0,0
33.43,21.39,0.46,0.43,168.2,0,0,1,0,0,1,1,0,0,0,1,0
78.88,20.37,3.09,1.8,199.24,1,0,0,0,1,0,0,0,1,0,1,0
54.5,17.53,2.13,3.07,124.19,1,0,0,0,1,0,1,0,0,1,0,0
26.78,21.24,3.39,3.45,73.63,0,1,0,1,0,0,0,1,0,0,0,1
114.69,12.14,1.37,1.24,71.17,0,0,1,1,0,0,1,0,0,0,1,0
38.11,13.19,1.45,3.21,21.08,0,1,0,0,0,1,0,1,0,0,0,1
63.38,18.73,0.07,1.58,8.92,1,0,0,0,0,1,0,0,1,0,0,1
111.08,18.04,1.24,1.97,96.38,1,0,0,0,1,0,0,0,1,1,0,0
34.79,20.68,2.73,0.26,217.07,1,0,0,0,0,1,1,0,0,0,1,0
101.72,16.06,1.38,3.17,266.72,0,1,0,1,0,0,0,1,0,1,0,0
62.93,15.13,1.62,2.56,90.41,0,0,1,0,1,0,0,0,1,0,1,0
38.26,14.08,2.57,1.41,32.84,0,1,0,0,0,1,0,0,1,0,1,0
87.94,18.0,0.6,2.67,93.96,0,0,1,0,0,1,0,1,0,1,0,0
31.59,14.52,3.09,3.46,248.35,0,1,0,1,0,0,1,0,0,1,0,0
92.49,19.69,0.18,0.06,50.05,0,0,1,0,1,0,0,0,1,1,0,0
86.49,12.09,3.93,0.6,89.58,0,1,0,0,1,0,1,0,0,0,1,0
93.12,14.76,2.78,1.5,147.25,1,0,0,0,1,0,0,1,0,1,0,0
49.93,21.29,2.26,2.27,255.59,1,0,0,1,0,0,0,0,1,1,0,0
74.45,19.87,0.94,2.65,27.98,1,0,0,1,0,0,0,0,1,0,1,0
92.57,19.52,3.9,2.81,33.73,0,0,1,1,0,0,1,0,0,0,1,0
49.44,13.66,3.68,2.76,271.58,0,0,1,1,0,0,0,0,1,0,1,0
75.27,14.96,2.42,2.4,220.28,1,0,0,0,0,1,0,1,0,0,0,1
110.53,14.24,2.05,3.72,133.81,0,0,1,1,0,0,0,0,1,0,1,0
110.44,20.41,0.5,2.04,109.84,0,0,1,1,0,0,1,0,0,1,0,0
77.21,17.27,1.49,0.72,94.16,0,1,0,0,1,0,1,0,0,1,0,0
32.71,13.44,2.84,0.52,212.83,1,0,0,0,1,0,1,0,0,0,1,0
68.38,21.21,2.73,2.92,24.39,0,1,0,0,0,1,0,0,1,0,0,1
101.49,18.0,3.99,3.49,215.85,0,1,0,0,1,0,0,1,0,1,0,0
94.58,20.71,0.89,3.12,27.53,1,0,0,0,1,0,1,0,0,0,0,1
34.25,20.51,0.74,2.47,79.56,0,1,0,0,1,0,1,0,0,0,0,1
78.82,14.7,1.2,3.86,22.62,1,0,0,0,0,1,0,0,1,0,1,0
69.27,21.56,0.03,3.43,287.61,0,0,1,0,0,1,1,0,0,1,0,0
66.87,17.53,3.26,1.36,30.33,0,1,0,0,0,1,1,0,0,1,0,0
101.92,15.84,0.47,3.56,127.61,0,0,1,0,0,1,0,1,0,0,0,1
37.87,12.1,2.27,2.43,14.28,0,0,1,0,0,1,0,0,1,0,0,1
82.43,17.85,2.26,1.66,230.66,0,0,1,1,0,0,1,0,0,1,0,0
87.12,12.57,1.62,2.05,226.22,0,1,0,0,1,0,0,1,0,0,0,1
76.1,14.17,2.87,3.79,243.19,1,0,0,0,1,0,1,0,0,0,0,1
109.07,21.17,3.51,2.4,12.09,0,0,1,0,0,1,0,0,1,0,0,1
97.6,15.9,2.41,0.03,232.68,0,0,1,1,0,0,0,0,1,0,0,1
88.2,21.42,0.22,2.81,54.62,0,1,0,0,0,1,1,0,0,0,0,1
81.26,15.8,0.51,1.91,289.51,1,0,0,0,0,1,0,1,0,1,0,0
79.88,13.56,3.21,2.34,207.99,0,0,1,0,0,1,1,0,0,1,0,0
23.49,18.43,0.45,3.0,131.18,1,0,0,0,1,0,0,1,0,0,1,0
61.73,18.0,2.25,2.82,234.23,1,0,0,0,1,0,0,0,1,1,0,0
82.88,17.86,2.68,3.84,171.74,0,0,1,0,1,0,0,0,1,1,0,0
57.2,21.49,3.05,2.3,161.19,0,0,1,0,0,1,1,0,0,1,0,0
22.56,12.93,0.05,3.08,50.15,1,0,0,1,0,0,1,0,0,0,1,0
59.19,12.86,2.82,3.57,190.69,1,0,0,1,0,0,0,0,1,0,0,1
70.46,15.13,3.0,3.02,142.08,1,0,0,0,1,0,1,0,0,1,0,0
65.03,16.74,2.01,2.32,294.31,0,1,0,0,1,0,0,0,1,0,0,1
57.37,14.44,0.9,2.42,30.0,0,1,0,0,1,0,0,1,0,0,0,1
45.02,14.47,0.38,3.37,254.53,1,0,0,0,0,1,0,0,1,1,0,0
77.49,21.3,1.04,1.63,36.41,0,1,0,1,0,0,0,0,1,1,0,0
109.06,16.4,1.36,1.75,17.93,0,0,1,0,1,0,0,0,1,0,0,1
67.62,19.02,1.11,0.15,50.94,0,0,1,0,1,0,1,0,0,0,1,0
117.36,21.93,0.5,1.25,85.2,0,1,0,0,0,1,0,1,0,1,0,0
52.35,20.26,0.96,2.18,115.64,1,0,0,1,0,0,0,0,1,1,0,0
51.93,13.2,0.59,2.34,255.8,0,0,1,1,0,0,0,0,1,0,0,1
26.03,21.72,0.05,0.86,246.46,0,1,0,0,0,1,0,1,0,1,0,0
112.79,16.99,1.61,2.6,117.4,1,0,0,1,0,0,0,0,1,0,1,0
109.92,18.79,1.8,3.83,160.44,0,0,1,1,0,0,0,0,1,1,0,0
96.63,21.03,0.88,1.03,145.51,1,0,0,0,1,0,1,0,0,0,1,0
33.76,19.91,1.15,3.32,210.34,0,1,0,1,0,0,0,0,1,1,0,0
67.87,16.75,0.4,1.55,191.85,1,0,0,0,1,0,0,1,0,0,0,1
44.83,18.58,0.18,3.78,271.86,0,0,1,1,0,0,1,0,0,1,0,0
50.67,14.54,1.38,2.82,222.06,1,0,0,0,1,0,1,0,0,0,1,0
20.71,18.06,3.94,2.55,37.73,0,0,1,1,0,0,1,0,0,1,0,0
25.17,16.27,0.44,1.45,283.18,1,0,0,0,0,1,0,1,0,1,0,0
75.75,13.23,3.0,2.01,264.2,0,0,1,0,0,1,0,1,0,0,1,0
41.32,12.73,1.06,3.73,264.85,0,1,0,0,0,1,0,0,1,0,1,0
88.41,18.13,2.6,3.76,252.6,1,0,0,0,0,1,0,1,0,0,0,1
30.25,20.14,3.47,2.96,260.13,1,0,0,1,0,0,1,0,0,1,0,0
24.96,12.19,2.14,0.74,35.17,0,0,1,0,1,0,1,0,0,1,0,0
28.03,17.33,0.46,3.91,160.05,0,1,0,0,1,0,1,0,0,1,0,0
51.96,19.9,2.36,2.24,104.69,0,1,0,0,1,0,0,0,1,0,1,0
30.78,12.42,3.35,2.57,34.08,0,1,0,0,1,0,0,1,0,1,0,0
80.9,14.42,1.47,3.13,141.41,0,0,1,0,1,0,1,0,0,0,1,0
59.3,21.05,1.48,3.47,214.14,1,0,0,0,1,0,0,0,1,0,1,0
97.51,20.24,1.75,0.87,43.88,0,1,0,1,0,0,0,0,1,1,0,0
31.65,16.22,3.61,2.96,136.35,0,0,1,0,0,1,0,1,0,1,0,0
57.81,21.87,2.59,3.84,259.04,0,0,1,0,1,0,1,0,0,0,0,1
30.88,15.99,0.46,2.53,202.03,0,1,0,1,0,0,0,0,1,0,0,1
97.92,18.11,2.45,3.45,264.59,1,0,0,0,1,0,0,0,1,1,0,0
111.13,14.83,3.29,1.5,241.83,0,0,1,0,0,1,0,1,0,1,0,0
95.58,20.92,1.68,0.26,185.51,0,1,0,0,1,0,1,0,0,0,1,0
115.09,19.43,2.76,0.77,222.89,0,0,1,1,0,0,1,0,0,0,0,1
69.13,12.42,0.13,1.28,14.16,1,0,0,0,0,1,0,0,1,0,0,1
68.37,19.03,0.41,0.37,112.92,0,0,1,0,0,1,1,0,0,1,0,0
77.81,18.29,2.29,2.63,91.07,1,0,0,1,0,0,0,1,0,1,0,0
89.6,15.95,1.8,2.65,70.78,1,0,0,0,1,0,0,1,0,0,1,0
117.52,18.91,2.13,2.47,23.57,1,0,0,0,0,1,0,0,1,1,0,0
71.11,20.21,1.68,1.06,294.57,1,0,0,0,0,1,1,0,0,0,1,0
116.42,16.35,0.95,1.04,97.93,0,0,1,1,0,0,1,0,0,1,0,0
92.44,16.33,1.98,1.53,130.87,0,0,1,0,1,0,0,1,0,1,0,0
